"ID","Earnings"
8966,9720.00000000001
8967,9738.00000000001
8968,9752.00000000001
8969,9776.00000000001
8970,9759.00000000001
8971,9734.00000000001
8972,9829.00000000001
8973,9745.00000000001
8974,9797.00000000001
8975,9754.00000000001
8976,9716.00000000001
8977,9666.00000000001
8978,9649.00000000001
8979,9673.00000000001
8980,9690.00000000001
8981,9664.00000000001
8982,9797.00000000001
8983,9730.00000000001
8984,9839.00000000001
8985,9725.00000000001
8986,9739.00000000001
8987,9819.00000000001
8988,9793.00000000001
8989,9747.00000000001
8990,9745.00000000001
8991,9787.00000000001
8992,9742.00000000001
8993,9747.00000000001
8994,9814.00000000001
8995,9748.00000000001
8996,9783.00000000001
8997,9805.00000000001
8998,9737.00000000001
8999,9791.00000000001
9000,9725.00000000001
9001,5049.18059749087
9002,5004.18449299059
9003,5001.18475269057
9004,6089.09056816397
9005,5225.16536175862
9006,5036.18172285745
9007,12055.5740249009
9008,5256.16267819215
9009,5016.18345419066
9010,11083.6581676949
9011,5025.18267509072
9012,5361.1535886928
9013,5529.13904549384
9014,5361.1535886928
9015,5576.13497686079
9016,5081.17782735773
9017,5225.16536175862
9018,5009.18406015729
9019,5016.18345419066
9020,12568.529616204
9021,7400.97699270541
9022,5121.17436469131
9023,6225.07879509814
9024,5900.1069292628
9025,5484.14294099356
9026,13648.4361242107
9027,5025.18267509072
9028,5169.17020949161
9029,5049.18059749087
9030,7025.00954176975
9031,11399.6308126301
9032,9224.81909511669
9033,5225.16536175862
9034,5081.17782735773
9035,5256.16267819215
9036,5036.18172285745
9037,6089.09056816397
9038,5036.18172285745
9039,5256.16267819215
9040,5289.15982149235
9041,5001.18475269057
9042,5049.18059749087
9043,5729.12173216174
9044,5004.18449299059
9045,6681.03932070096
9046,5004.18449299059
9047,5049.18059749087
9048,5009.18406015729
9049,5529.13904549384
9050,7025.00954176975
9051,6089.09056816397
9052,5064.17929899096
9053,5121.17436469131
9054,5001.18475269057
9055,5121.17436469131
9056,5256.16267819215
9057,5441.14666335996
9058,5361.1535886928
9059,5625.13073509443
9060,5289.15982149235
9061,5169.17020949161
9062,5900.1069292628
9063,7499.96842260602
9064,5001.18475269057
9065,5576.13497686079
9066,14999.3191726524
9067,5169.17020949161
9068,5049.18059749087
9069,5036.18172285745
9070,5676.12632019474
9071,5081.17782735773
9072,5289.15982149235
9073,5256.16267819215
9074,5064.17929899096
9075,5025.18267509072
9076,5121.17436469131
9077,13099.4836493073
9078,5441.14666335996
9079,5000.18483925723
9080,5049.18059749087
9081,5400.15021259304
9082,5100.17618259118
9083,5144.17237365812
9084,5025.18267509072
9085,6600.04633260046
9086,5729.12173216174
9087,5144.17237365812
9088,5169.17020949161
9089,7303.98538967148
9090,5049.18059749087
9091,5016.18345419066
9092,6296.07264886525
9093,5025.18267509072
9094,6156.08476819771
9095,5441.14666335996
9096,6936.01724620254
9097,7915.93241087526
9098,5025.18267509072
9099,5081.17782735773
9100,5004.18449299059
9101,7303.98538967148
9102,5729.12173216174
9103,5036.18172285745
9104,5441.14666335996
9105,5441.14666335996
9106,5064.17929899096
9107,5121.17436469131
9108,5036.18172285745
9109,5016.18345419066
9110,5289.15982149235
9111,5064.17929899096
9112,6089.09056816397
9113,5729.12173216174
9114,5025.18267509072
9115,7915.93241087526
9116,5961.10164869651
9117,6936.01724620254
9118,5841.11203669576
9119,5081.17782735773
9120,5256.16267819215
9121,5225.16536175862
9122,5900.1069292628
9123,5016.18345419066
9124,5016.18345419066
9125,6156.08476819771
9126,5961.10164869651
9127,7208.99361350423
9128,5000.18483925723
9129,5961.10164869651
9130,5900.1069292628
9131,5004.18449299059
9132,5400.15021259304
9133,6225.07879509814
9134,5289.15982149235
9135,5036.18172285745
9136,5529.13904549384
9137,5625.13073509443
9138,6849.024777502
9139,5400.15021259304
9140,5625.13073509443
9141,5729.12173216174
9142,5001.18475269057
9143,5361.1535886928
9144,5049.18059749087
9145,6444.05983699949
9146,5081.17782735773
9147,5001.18475269057
9148,5081.17782735773
9149,5036.18172285745
9150,5001.18475269057
9151,5081.17782735773
9152,5484.14294099356
9153,5196.16787219178
9154,5000.18483925723
9155,6369.06632949903
9156,5025.18267509072
9157,5036.18172285745
9158,5576.13497686079
9159,5576.13497686079
9160,5081.17782735773
9161,6369.06632949903
9162,5000.18483925723
9163,5400.15021259304
9164,5064.17929899096
9165,5004.18449299059
9166,11560.6168753978
9167,5225.16536175862
9168,5016.18345419066
9169,6444.05983699949
9170,7499.96842260602
9171,5841.11203669576
9172,5049.18059749087
9173,5036.18172285745
9174,5169.17020949161
9175,5001.18475269057
9176,7400.97699270541
9177,5400.15021259304
9178,5004.18449299059
9179,6444.05983699949
9180,8968.84125618177
9181,5100.17618259118
9182,5025.18267509072
9183,5100.17618259118
9184,5016.18345419066
9185,6225.07879509814
9186,5289.15982149235
9187,6225.07879509814
9188,6225.07879509814
9189,5225.16536175862
9190,5004.18449299059
9191,5016.18345419066
9192,5361.1535886928
9193,7208.99361350423
9194,5400.15021259304
9195,7915.93241087526
9196,6849.024777502
9197,5121.17436469131
9198,5009.18406015729
9199,5144.17237365812
9200,5016.18345419066
9201,5144.17237365812
9202,5004.18449299059
9203,5121.17436469131
9204,11560.6168753978
9205,5361.1535886928
9206,5196.16787219178
9207,6600.04633260046
9208,5016.18345419066
9209,13099.4836493073
9210,12568.529616204
9211,5484.14294099356
9212,6444.05983699949
9213,9224.81909511669
9214,5064.17929899096
9215,5256.16267819215
9216,5625.13073509443
9217,7703.95076300729
9218,5256.16267819215
9219,5016.18345419066
9220,5009.18406015729
9221,6225.07879509814
9222,5961.10164869651
9223,5049.18059749087
9224,5009.18406015729
9225,6521.05317136664
9226,5289.15982149235
9227,5009.18406015729
9228,5009.18406015729
9229,5009.18406015729
9230,5064.17929899096
9231,5361.1535886928
9232,5064.17929899096
9233,5784.11697099541
9234,5196.16787219178
9235,5576.13497686079
9236,5625.13073509443
9237,5900.1069292628
9238,5004.18449299059
9239,5144.17237365812
9240,5100.17618259118
9241,5121.17436469131
9242,5289.15982149235
9243,5064.17929899096
9244,5009.18406015729
9245,5016.18345419066
9246,5784.11697099541
9247,5196.16787219178
9248,7025.00954176975
9249,5000.18483925723
9250,5064.17929899096
9251,5081.17782735773
9252,5961.10164869651
9253,5081.17782735773
9254,5004.18449299059
9255,5196.16787219178
9256,5441.14666335996
9257,5049.18059749087
9258,5576.13497686079
9259,5064.17929899096
9260,5324.15679165923
9261,5025.18267509072
9262,5001.18475269057
9263,5900.1069292628
9264,5484.14294099356
9265,8363.89362901137
9266,5009.18406015729
9267,7025.00954176975
9268,5016.18345419066
9269,5256.16267819215
9270,5004.18449299059
9271,5576.13497686079
9272,5001.18475269057
9273,5441.14666335996
9274,5016.18345419066
9275,5009.18406015729
9276,5064.17929899096
9277,6225.07879509814
9278,5004.18449299059
9279,5361.1535886928
9280,5144.17237365812
9281,5000.18483925723
9282,5016.18345419066
9283,5064.17929899096
9284,5256.16267819215
9285,5484.14294099356
9286,5625.13073509443
9287,5169.17020949161
9288,5225.16536175862
9289,6024.0961949969
9290,5729.12173216174
9291,5049.18059749087
9292,5529.13904549384
9293,5961.10164869651
9294,5900.1069292628
9295,5144.17237365812
9296,6296.07264886525
9297,5100.17618259118
9298,6521.05317136664
9299,5004.18449299059
9300,6089.09056816397
9301,6521.05317136664
9302,6024.0961949969
9303,5841.11203669576
9304,5784.11697099541
9305,5000.18483925723
9306,5361.1535886928
9307,5196.16787219178
9308,5025.18267509072
9309,5169.17020949161
9310,5009.18406015729
9311,5625.13073509443
9312,5009.18406015729
9313,5001.18475269057
9314,6521.05317136664
9315,5196.16787219178
9316,5100.17618259118
9317,5196.16787219178
9318,5900.1069292628
9319,14408.3703335487
9320,5529.13904549384
9321,7499.96842260602
9322,5009.18406015729
9323,6681.03932070096
9324,5961.10164869651
9325,6764.03213566814
9326,6369.06632949903
9327,5016.18345419066
9328,5036.18172285745
9329,5961.10164869651
9330,5625.13073509443
9331,5009.18406015729
9332,5064.17929899096
9333,5016.18345419066
9334,5016.18345419066
9335,5004.18449299059
9336,5441.14666335996
9337,5441.14666335996
9338,5625.13073509443
9339,5064.17929899096
9340,5009.18406015729
9341,5049.18059749087
9342,5004.18449299059
9343,5025.18267509072
9344,5049.18059749087
9345,5784.11697099541
9346,5001.18475269057
9347,5400.15021259304
9348,5121.17436469131
9349,5441.14666335996
9350,5025.18267509072
9351,5676.12632019474
9352,5144.17237365812
9353,5324.15679165923
9354,5016.18345419066
9355,5676.12632019474
9356,7703.95076300729
9357,5441.14666335996
9358,5256.16267819215
9359,5049.18059749087
9360,5625.13073509443
9361,5289.15982149235
9362,6764.03213566814
9363,5064.17929899096
9364,6089.09056816397
9365,5289.15982149235
9366,5121.17436469131
9367,8480.88350071209
9368,5225.16536175862
9369,5025.18267509072
9370,5576.13497686079
9371,7400.97699270541
9372,5009.18406015729
9373,5841.11203669576
9374,6849.024777502
9375,5400.15021259304
9376,5100.17618259118
9377,11083.6581676949
9378,5049.18059749087
9379,5529.13904549384
9380,7208.99361350423
9381,5081.17782735773
9382,5400.15021259304
9383,14408.3703335487
9384,5196.16787219178
9385,5036.18172285745
9386,5400.15021259304
9387,5441.14666335996
9388,5784.11697099541
9389,5016.18345419066
9390,5000.18483925723
9391,5400.15021259304
9392,5625.13073509443
9393,5049.18059749087
9394,5036.18172285745
9395,9224.81909511669
9396,5900.1069292628
9397,5036.18172285745
9398,5225.16536175862
9399,5004.18449299059
9400,12568.529616204
9401,5100.17618259118
9402,7025.00954176975
9403,7400.97699270541
9404,5000.18483925723
9405,6089.09056816397
9406,7499.96842260602
9407,5400.15021259304
9408,5144.17237365812
9409,5361.1535886928
9410,5016.18345419066
9411,6225.07879509814
9412,6936.01724620254
9413,5676.12632019474
9414,5361.1535886928
9415,5441.14666335996
9416,5036.18172285745
9417,8599.8731992795
9418,7116.00166420365
9419,5529.13904549384
9420,5121.17436469131
9421,5729.12173216174
9422,5400.15021259304
9423,6296.07264886525
9424,6156.08476819771
9425,5049.18059749087
9426,6681.03932070096
9427,5784.11697099541
9428,5016.18345419066
9429,5016.18345419066
9430,5121.17436469131
9431,5225.16536175862
9432,5196.16787219178
9433,5225.16536175862
9434,5676.12632019474
9435,5049.18059749087
9436,5169.17020949161
9437,5000.18483925723
9438,6764.03213566814
9439,5025.18267509072
9440,5441.14666335996
9441,5001.18475269057
9442,5196.16787219178
9443,5004.18449299059
9444,5225.16536175862
9445,5144.17237365812
9446,5049.18059749087
9447,5064.17929899096
9448,5025.18267509072
9449,7915.93241087526
9450,5000.18483925723
9451,5225.16536175862
9452,5064.17929899096
9453,7025.00954176975
9454,5025.18267509072
9455,9623.78455501916
9456,5900.1069292628
9457,5016.18345419066
9458,5169.17020949161
9459,5016.18345419066
9460,5081.17782735773
9461,5001.18475269057
9462,5025.18267509072
9463,5361.1535886928
9464,5004.18449299059
9465,5169.17020949161
9466,7116.00166420365
9467,5001.18475269057
9468,5324.15679165923
9469,5004.18449299059
9470,8024.92297510927
9471,5004.18449299059
9472,6681.03932070096
9473,5081.17782735773
9474,6600.04633260046
9475,5001.18475269057
9476,7808.94167350794
9477,5004.18449299059
9478,6521.05317136664
9479,5576.13497686079
9480,7303.98538967148
9481,5016.18345419066
9482,5001.18475269057
9483,5064.17929899096
9484,5121.17436469131
9485,9095.8302622159
9486,5009.18406015729
9487,5036.18172285745
9488,5169.17020949161
9489,6225.07879509814
9490,5004.18449299059
9491,5121.17436469131
9492,5016.18345419066
9493,7303.98538967148
9494,5196.16787219178
9495,5100.17618259118
9496,5441.14666335996
9497,5961.10164869651
9498,5841.11203669576
9499,5225.16536175862
9500,5121.17436469131
9501,6369.06632949903
9502,5484.14294099356
9503,6225.07879509814
9504,5676.12632019474
9505,5016.18345419066
9506,5049.18059749087
9507,5016.18345419066
9508,7208.99361350423
9509,10040.7484567217
9510,5361.1535886928
9511,6369.06632949903
9512,5016.18345419066
9513,6444.05983699949
9514,5000.18483925723
9515,5025.18267509072
9516,5064.17929899096
9517,7600.95967937332
9518,6156.08476819771
9519,5049.18059749087
9520,5016.18345419066
9521,5000.18483925723
9522,5036.18172285745
9523,5196.16787219178
9524,5000.18483925723
9525,5036.18172285745
9526,6089.09056816397
9527,7600.95967937332
9528,5036.18172285745
9529,5025.18267509072
9530,5001.18475269057
9531,7116.00166420365
9532,11723.6027650321
9533,6444.05983699949
9534,5100.17618259118
9535,5289.15982149235
9536,5121.17436469131
9537,5400.15021259304
9538,5000.18483925723
9539,6296.07264886525
9540,5016.18345419066
9541,5576.13497686079
9542,5289.15982149235
9543,5009.18406015729
9544,5081.17782735773
9545,5841.11203669576
9546,7303.98538967148
9547,5441.14666335996
9548,6369.06632949903
9549,5841.11203669576
9550,5081.17782735773
9551,5100.17618259118
9552,5009.18406015729
9553,5025.18267509072
9554,7600.95967937332
9555,5016.18345419066
9556,5009.18406015729
9557,5036.18172285745
9558,8843.85207701434
9559,5144.17237365812
9560,5004.18449299059
9561,5025.18267509072
9562,5196.16787219178
9563,5441.14666335996
9564,6369.06632949903
9565,5001.18475269057
9566,5025.18267509072
9567,5036.18172285745
9568,8363.89362901137
9569,5961.10164869651
9570,5081.17782735773
9571,5081.17782735773
9572,6156.08476819771
9573,5400.15021259304
9574,5100.17618259118
9575,5036.18172285745
9576,11240.6445767292
9577,5001.18475269057
9578,5256.16267819215
9579,5009.18406015729
9580,5025.18267509072
9581,7025.00954176975
9582,7808.94167350794
9583,5961.10164869651
9584,6024.0961949969
9585,5256.16267819215
9586,5484.14294099356
9587,5625.13073509443
9588,5009.18406015729
9589,5001.18475269057
9590,5400.15021259304
9591,5256.16267819215
9592,5081.17782735773
9593,5784.11697099541
9594,5729.12173216174
9595,5004.18449299059
9596,5081.17782735773
9597,5625.13073509443
9598,5100.17618259118
9599,5036.18172285745
9600,5100.17618259118
9601,7025.00954176975
9602,5000.18483925723
9603,5784.11697099541
9604,5625.13073509443
9605,6225.07879509814
9606,5000.18483925723
9607,8135.91336620996
9608,6024.0961949969
9609,7303.98538967148
9610,6024.0961949969
9611,8480.88350071209
9612,5144.17237365812
9613,5025.18267509072
9614,5361.1535886928
9615,5841.11203669576
9616,5081.17782735773
9617,5064.17929899096
9618,5025.18267509072
9619,5049.18059749087
9620,5361.1535886928
9621,6764.03213566814
9622,5009.18406015729
9623,5225.16536175862
9624,8024.92297510927
9625,5256.16267819215
9626,5100.17618259118
9627,5001.18475269057
9628,6156.08476819771
9629,6521.05317136664
9630,5361.1535886928
9631,5576.13497686079
9632,5100.17618259118
9633,5729.12173216174
9634,5004.18449299059
9635,5529.13904549384
9636,5196.16787219178
9637,5009.18406015729
9638,5324.15679165923
9639,5016.18345419066
9640,6764.03213566814
9641,5441.14666335996
9642,5004.18449299059
9643,5004.18449299059
9644,5081.17782735773
9645,5004.18449299059
9646,8135.91336620996
9647,5625.13073509443
9648,6936.01724620254
9649,5004.18449299059
9650,5004.18449299059
9651,6296.07264886525
9652,6369.06632949903
9653,5000.18483925723
9654,5676.12632019474
9655,5049.18059749087
9656,5144.17237365812
9657,6849.024777502
9658,5025.18267509072
9659,6936.01724620254
9660,5576.13497686079
9661,5289.15982149235
9662,5025.18267509072
9663,5324.15679165923
9664,8599.8731992795
9665,5049.18059749087
9666,5036.18172285745
9667,5064.17929899096
9668,5001.18475269057
9669,9899.76066262087
9670,5256.16267819215
9671,5441.14666335996
9672,5289.15982149235
9673,5529.13904549384
9674,5004.18449299059
9675,5900.1069292628
9676,5081.17782735773
9677,5081.17782735773
9678,5225.16536175862
9679,7400.97699270541
9680,5049.18059749087
9681,5001.18475269057
9682,5064.17929899096
9683,8135.91336620996
9684,5225.16536175862
9685,5009.18406015729
9686,13463.4521390429
9687,5784.11697099541
9688,5016.18345419066
9689,5196.16787219178
9690,5324.15679165923
9691,5016.18345419066
9692,5900.1069292628
9693,5001.18475269057
9694,6089.09056816397
9695,5144.17237365812
9696,5400.15021259304
9697,5484.14294099356
9698,5400.15021259304
9699,5900.1069292628
9700,5081.17782735773
9701,5484.14294099356
9702,5400.15021259304
9703,5100.17618259118
9704,5001.18475269057
9705,5016.18345419066
9706,5324.15679165923
9707,8135.91336620996
9708,5081.17782735773
9709,5049.18059749087
9710,5169.17020949161
9711,5004.18449299059
9712,5004.18449299059
9713,5289.15982149235
9714,5009.18406015729
9715,5004.18449299059
9716,5001.18475269057
9717,5000.18483925723
9718,5064.17929899096
9719,6296.07264886525
9720,5361.1535886928
9721,6764.03213566814
9722,5289.15982149235
9723,5169.17020949161
9724,5025.18267509072
9725,5025.18267509072
9726,5064.17929899096
9727,5225.16536175862
9728,5004.18449299059
9729,5100.17618259118
9730,6024.0961949969
9731,14215.3870409142
9732,5004.18449299059
9733,5004.18449299059
9734,6156.08476819771
9735,5289.15982149235
9736,5001.18475269057
9737,5049.18059749087
9738,6089.09056816397
9739,5049.18059749087
9740,5009.18406015729
9741,5000.18483925723
9742,12920.4991447395
9743,6225.07879509814
9744,8843.85207701434
9745,5016.18345419066
9746,5004.18449299059
9747,5000.18483925723
9748,5625.13073509443
9749,7600.95967937332
9750,5004.18449299059
9751,5361.1535886928
9752,5001.18475269057
9753,5064.17929899096
9754,9095.8302622159
9755,5144.17237365812
9756,5676.12632019474
9757,6764.03213566814
9758,5729.12173216174
9759,5144.17237365812
9760,5016.18345419066
9761,6681.03932070096
9762,17768.0794695695
